EEP,log10_isochrone_age_yr,initial_mass,star_mass,log_Teff,log_g,log_L,[Fe/H]_init,[Fe/H],Bessell_U,Bessell_B,Bessell_V,Bessell_R,Bessell_I,2MASS_J,2MASS_H,2MASS_Ks,Kepler_Kp,Kepler_D51,Hipparcos_Hp,Tycho_B,Tycho_V,Gaia_G_DR2Rev,Gaia_BP_DR2Rev,Gaia_RP_DR2Rev,Gaia_G_MAW,Gaia_BP_MAWb,Gaia_BP_MAWf,Gaia_RP_MAW,TESS,Gaia_G_EDR3,Gaia_BP_EDR3,Gaia_RP_EDR3,phase,teff
543,9.3,1.6955924873659551,1.693011923417861,3.6310282810907006,2.021627846558388,2.1237716909882223,0.1,0.179168,2.761609,1.389783,0.053862,-0.632919,-1.21164,-2.104492,-2.794939,-2.924127,-0.399241,0.523276,0.196719,1.790262,0.199186,-0.299911,0.368743,-1.070572,-0.330755,0.328312,0.377391,-1.089589,-1.090257,-0.308828,0.344561,-1.081036,2.0,4275.907297899176
544,9.3,1.695816249520961,1.6931768029898566,3.629522991372904,1.9958929639413103,2.1435279254931574,0.1,0.179183,2.754742,1.362656,0.017823,-0.674075,-1.257581,-2.157245,-2.852718,-2.983599,-0.440078,0.492595,0.16001,1.766793,0.164308,-0.341152,0.333116,-1.115638,-0.371913,0.292598,0.341817,-1.134683,-1.135668,-0.350013,0.308838,-1.12619,2.0,4261.112411411616
545,9.3,1.6960343301413174,1.6933330363464978,3.6279915305915384,1.9701006749544512,2.163234663941244,0.1,0.179198,2.750513,1.336644,-0.017481,-0.714743,-1.303292,-2.209966,-2.910419,-3.043099,-0.48043,0.462904,0.123977,1.744602,0.130237,-0.381909,0.298201,-1.160411,-0.412583,0.257594,0.306955,-1.179485,-1.180812,-0.390715,0.273825,-1.171055,2.0,4246.112832943326
546,9.3,1.6962440902163234,1.6934787085334664,3.626456982323995,1.944289989312788,2.1829447275793563,0.1,0.179213,2.746906,1.31084,-0.052711,-0.755404,-1.348946,-2.262625,-2.968107,-3.102626,-0.520714,0.433483,0.087991,1.722687,0.096266,-0.422617,0.263323,-1.205129,-0.453201,0.222628,0.272129,-1.224232,-1.225898,-0.431364,0.238847,-1.215865,2.0,4231.135974522977
547,9.3,1.696447027256144,1.6936148143648957,3.6249062061962847,1.9184423587729096,2.202624366090454,0.1,0.179227,2.744412,1.285488,-0.087696,-0.796023,-1.39443,-2.31515,-3.025775,-3.162184,-0.560799,0.404646,0.052206,1.701345,0.062574,-0.463231,0.228641,-1.249687,-0.49372,0.187858,0.237497,-1.268819,-1.27082,-0.471906,0.204062,-1.260513,2.0,4216.054402215143
548,9.3,1.6966432137177865,1.6937413857524215,3.623359478648709,1.8925953596475416,2.222317113632103,0.1,0.17924,2.742332,1.260209,-0.122684,-0.836779,-1.439898,-2.367621,-3.083421,-3.221749,-0.600906,0.376008,0.016385,1.680135,0.028895,-0.503918,0.193913,-1.29424,-0.534325,0.153042,0.202817,-1.3134,-1.315732,-0.512543,0.169228,-1.305156,2.0,4201.06575005386
549,9.3,1.6968327953823543,1.6938584853162857,3.621794162391332,1.8667082326166071,2.2419731973634622,0.1,0.179253,2.741269,1.235466,-0.157287,-0.87722,-1.485161,-2.419965,-3.141048,-3.281342,-0.640898,0.348021,-0.019105,1.659533,-0.004367,-0.544345,0.159526,-1.338579,-0.574668,0.118567,0.168474,-1.357767,-1.360433,-0.552919,0.134733,-1.349585,2.0,4185.951213329976
550,9.3,1.6970157668055088,1.693966060275102,3.6202172910606127,1.8407803992617633,2.261621318333495,0.1,0.179266,2.740904,1.211112,-0.191587,-0.917272,-1.530301,-2.472248,-3.198692,-3.340992,-0.680724,0.320526,-0.054343,1.639356,-0.037303,-0.584593,0.125401,-1.382779,-0.614831,0.084355,0.134391,-1.401996,-1.405,-0.593117,0.1005,-1.393877,2.0,4170.780083977118
551,9.3,1.697193175595296,1.6940646977444749,3.6186338594493246,1.8148443489598023,2.281249116373173,0.1,0.17928,2.741043,1.187124,-0.22555,-0.957066,-1.575291,-2.52444,-3.256294,-3.40063,-0.720321,0.293488,-0.089291,1.619544,-0.069883,-0.624633,0.091577,-1.426806,-0.654783,0.050444,0.100606,-1.446052,-1.449402,-0.633105,0.066567,-1.437997,2.0,4155.601165958253
552,9.3,1.6973641686069154,1.694153880779441,3.6170378838931256,1.7888849793479773,2.3008476254292187,0.1,0.17929,2.741767,1.163629,-0.259043,-0.996488,-1.620087,-2.576537,-3.313866,-3.460274,-0.759601,0.267018,-0.123827,1.600208,-0.101973,-0.664383,0.058188,-1.470602,-0.69444,0.016968,0.067251,-1.489878,-1.493586,-0.6728,0.033069,-1.48189,2.0,4140.3578995397565
553,9.3,1.6975290201749051,1.6942337624740031,3.6154369568721383,1.7628959879584922,2.320453557150488,0.1,0.179303,2.742708,1.140447,-0.292183,-1.035611,-1.664793,-2.628626,-3.371458,-3.519963,-0.798668,0.24091,-0.158061,1.581129,-0.133697,-0.703926,0.025122,-1.514266,-0.733887,-0.016183,0.034216,-1.533572,-1.537653,-0.712287,-0.000104,-1.525653,2.0,4125.123515836332
554,9.3,1.6976891412833774,1.6943049408124902,3.613824357634941,1.7368783536458745,2.340039202108715,0.1,0.179315,2.744024,1.117776,-0.324776,-1.07419,-1.709313,-2.680659,-3.42904,-3.579673,-0.837369,0.215344,-0.191805,1.562489,-0.164856,-0.743135,-0.007424,-1.557685,-0.77299,-0.048814,0.001697,-1.577023,-1.581495,-0.75143,-0.032755,-1.569177,2.0,4109.834728298779
555,9.3,1.6978443558911651,1.6943678336260724,3.612197410501387,1.7108312697642436,2.3595944875113624,0.1,0.179325,2.74571,1.095703,-0.356717,-1.112191,-1.753605,-2.732625,-3.486605,-3.639396,-0.87558,0.190383,-0.224957,1.54435,-0.195345,-0.781946,-0.039341,-1.600804,-0.811689,-0.080815,-0.030197,-1.620175,-1.625064,-0.79017,-0.064774,-1.612406,2.0,4094.467332825148
556,9.3,1.6979950791272451,1.6944219482217906,3.610570069829589,1.6847841691415355,2.37914596765126,0.1,0.179336,2.747248,1.073972,-0.38817,-1.149911,-1.797768,-2.784572,-3.544139,-3.699104,-0.91347,0.16574,-0.257669,1.526409,-0.225341,-0.820486,-0.070786,-1.643721,-0.850109,-0.112342,-0.061623,-1.663126,-1.668455,-0.82863,-0.096317,-1.655439,2.0,4079.1537023998003
557,9.3,1.6981397645436227,1.6944667160925926,3.6089211175065055,1.6586991635946473,2.3986465133953554,0.1,0.179346,2.749204,1.053055,-0.418732,-1.187087,-1.841615,-2.836431,-3.601646,-3.758819,-0.95074,0.141858,-0.289559,1.509136,-0.254424,-0.858418,-0.101359,-1.686219,-0.887908,-0.142994,-0.092181,-1.70566,-1.711464,-0.866474,-0.126982,-1.698062,2.0,4063.695120823837
558,9.3,1.6982803345051805,1.6945026644429133,3.6072760496193426,1.6326063573292218,2.4181681388049716,0.1,0.179356,2.750661,1.0324,-0.448821,-1.223807,-1.885392,-2.888345,-3.659162,-3.818551,-0.98763,0.118144,-0.321015,1.491923,-0.283034,-0.896093,-0.131461,-1.728553,-0.92544,-0.173175,-0.122273,-1.748033,-1.754343,-0.904047,-0.157172,-1.740528,2.0,4048.3313310272893
559,9.3,1.698416196182328,1.6945295642440654,3.605605999282513,1.60645483505539,2.437646232776659,0.1,0.179365,2.752413,1.012657,-0.477887,-1.259635,-1.928842,-2.940211,-3.716687,-3.87833,-1.023789,0.095214,-0.351517,1.475421,-0.310598,-0.933126,-0.160548,-1.770426,-0.962317,-0.202339,-0.151354,-1.789946,-1.796806,-0.940965,-0.186339,-1.782544,2.0,4032.7936378169625
560,9.3,1.698547308611975,1.694547369822204,3.603937927190692,1.580295389660474,2.4571378336188583,0.1,0.179376,2.753555,0.993282,-0.506342,-1.294771,-1.972182,-2.992135,-3.774217,-3.93812,-1.059531,0.072478,-0.381446,1.459031,-0.337549,-0.969815,-0.189018,-1.812068,-0.998838,-0.230882,-0.17982,-1.83163,-1.839082,-0.977527,-0.214881,-1.824338,2.0,4017.333878256779
561,9.3,1.698674296408749,1.6945560972364575,3.6022650731983843,1.5541366835812376,2.476607241532969,0.1,0.179385,2.754234,0.974489,-0.533978,-1.329026,-2.015295,-3.044044,-3.831697,-3.997873,-1.094682,0.050112,-0.410596,1.442945,-0.363674,-1.00601,-0.216658,-1.853343,-1.034853,-0.258592,-0.20746,-1.87295,-1.881039,-1.013581,-0.242585,-1.865776,2.0,4001.889319881459
562,9.3,1.6987969315953606,1.6945556792831231,3.600572009373986,1.5279094275037457,2.4960620170887324,0.1,0.179394,2.755032,0.956365,-0.56096,-1.362427,-2.05825,-3.095947,-3.889231,-4.057722,-1.129372,0.028256,-0.439097,1.427353,-0.389104,-1.041779,-0.243661,-1.894293,-1.070436,-0.285663,-0.234464,-1.913948,-1.922704,-1.049203,-0.269645,-1.906902,2.0,3986.318630708569
563,9.3,1.6989160357450983,1.6945459939217256,3.598885720767357,1.5017143903659265,2.515509299238002,0.1,0.179403,2.75567,0.938176,-0.5882,-1.39591,-2.101301,-3.147741,-3.946683,-4.117521,-1.164102,0.006348,-0.467767,1.411666,-0.414741,-1.077552,-0.270972,-1.935221,-1.106033,-0.313037,-0.261772,-1.954923,-1.964329,-1.084838,-0.297012,-1.948011,2.0,3970.8704716537395
564,9.3,1.69903088452797,1.6945270088321789,3.5971718325834026,1.47543521033578,2.5349279427623896,0.1,0.179411,2.758957,0.921122,-0.614829,-1.428914,-2.144286,-3.199588,-4.004067,-4.177389,-1.198357,-0.014733,-0.495822,1.397271,-0.439649,-1.112885,-0.297731,-1.97589,-1.141189,-0.339857,-0.288528,-1.995639,-2.005716,-1.120033,-0.323825,-1.988873,2.0,3955.2308143764353
565,9.3,1.6991421055690987,1.6944985673611883,3.595456224073227,1.4491681423832197,2.5543251685971105,0.1,0.17942,2.762373,0.904354,-0.641282,-1.461801,-2.18721,-3.251336,-4.061369,-4.237214,-1.232413,-0.035542,-0.523686,1.383108,-0.46434,-1.148026,-0.324359,-2.016397,-1.176156,-0.366543,-0.315154,-2.036195,-2.046946,-1.155039,-0.350507,-2.029579,2.0,3939.63714968966
566,9.3,1.6992496815292415,1.6944605613132295,3.5937256043663357,1.4228432414709853,2.573717729844513,0.1,0.179428,2.766032,0.8881,-0.667303,-1.49432,-2.230017,-3.303049,-4.118709,-4.297124,-1.266141,-0.055832,-0.551142,1.369379,-0.488553,-1.18287,-0.350599,-2.056685,-1.210823,-0.392839,-0.341394,-2.076532,-2.087974,-1.189746,-0.376798,-2.070073,2.0,3923.969331076388
567,9.3,1.6993538207488186,1.6944128632633797,3.5919950692044793,1.3965384184162954,2.5930880666772618,0.1,0.179435,2.769557,0.872226,-0.692892,-1.526441,-2.272661,-3.354663,-4.175962,-4.356973,-1.299557,-0.075724,-0.578208,1.355911,-0.512315,-1.217438,-0.376443,-2.096743,-1.245207,-0.418736,-0.36724,-2.116639,-2.128791,-1.22417,-0.402689,-2.110341,2.0,3908.3645837567547
568,9.3,1.699454800351607,1.6943551417752636,3.590255580922616,1.370192233303024,2.612461379510467,0.1,0.179443,2.773068,0.856903,-0.717849,-1.558034,-2.315129,-3.406267,-4.233241,-4.416879,-1.332579,-0.09506,-0.60472,1.342851,-0.535424,-1.251667,-0.401684,-2.136557,-1.279244,-0.44403,-0.392487,-2.156501,-2.169394,-1.258247,-0.427975,-2.150367,2.0,3892.741642078371
569,9.3,1.6995523228993432,1.6942875454957975,3.58850628209323,1.3438395887658294,2.6317993780508075,0.1,0.17945,2.776608,0.842322,-0.741907,-1.588872,-2.35727,-3.457779,-4.290458,-4.476751,-1.365027,-0.113652,-0.630442,1.330355,-0.557624,-1.285398,-0.426051,-2.176066,-1.312767,-0.468447,-0.416867,-2.196048,-2.209652,-1.291811,-0.452383,-2.190012,2.0,3877.0935670668923
570,9.3,1.699647052331814,1.694209416691352,3.5867502034527687,1.3174500643778106,2.651144432794508,0.1,0.179458,2.779968,0.828411,-0.765056,-1.618967,-2.399152,-3.509308,-4.347698,-4.536669,-1.396959,-0.131588,-0.655386,1.318319,-0.578917,-1.318699,-0.449522,-2.215144,-1.345843,-0.491968,-0.440357,-2.235217,-2.249651,-1.324928,-0.475891,-2.229396,2.0,3861.44811242468
571,9.3,1.6997385713065811,1.6941209930364876,3.5849925043988575,1.2910695157261391,2.6704713883573445,0.1,0.179464,2.783029,0.815224,-0.787147,-1.64818,-2.440682,-3.560797,-4.404878,-4.596537,-1.428278,-0.148826,-0.679425,1.306758,-0.599167,-1.351489,-0.471937,-2.253752,-1.378385,-0.514433,-0.462799,-2.273897,-2.289321,-1.357514,-0.498336,-2.26839,2.0,3845.8514433328464
572,9.3,1.6998272540494948,1.6940217940894766,3.5832334840816578,1.264685257928964,2.6897940012723804,0.1,0.179472,2.785691,0.802793,-0.808073,-1.676429,-2.481853,-3.612291,-4.462028,-4.656382,-1.458953,-0.165357,-0.702475,1.295671,-0.618281,-1.383749,-0.493179,-2.291943,-1.410373,-0.535724,-0.484077,-2.312121,-2.32867,-1.389545,-0.519602,-2.306856,2.0,3830.306117280039
